,score_jaccard_8,score_cosine_13,score_cosine_22,score_jaccard_33,score_manhattan_38,score_euclidean_40,score_manhattan_52,score_manhattan_59,score_cosine_75,score_jaccard_89,score_cosine_89,score_jaccard_98,score_cosine_117,score_jaccard_125,score_euclidean_141,score_cosine_144,score_cosine_149,score_manhattan_149,score_jaccard_156,score_jaccard_157,score_jaccard_158,score_jaccard_160,score_manhattan_201,score_euclidean_207,score_cosine_239,score_manhattan_241,score_jaccard_244,score_jaccard_401
865,0.5555555555555556,0.1666666666666667,0.1999999999999999,0.5714285714285714,0.1111111111111111,0.3333333333333333,0.5,1.0,1.0,0.5714285714285714,0.7283570407292297,0.4545454545454545,0.3333333333333334,0.0,0.3333333333333333,0.8593378488473193,0.7027283689263065,0.0555555555555555,0.7142857142857143,0.6521739130434783,0.56,0.5,0.2,0.2240092377397959,0.5669467095138407,0.0555555555555555,0.8,0.5909090909090909
866,0.625,0.7302967433402215,0.4472135954999579,0.9,0.1666666666666666,0.4142135623730951,0.5,1.0,1.0,0.9,0.9486832980505138,0.4642857142857143,1.0000000000000002,0.2,0.3660254037844386,0.9534625892455926,0.7592566023652966,0.1,1.0,1.0,1.0,1.0,0.25,0.3090169943749474,0.79115480528524,0.1,1.0,1.0
867,0.7777777777777778,0.7216878364870323,0.5070925528371099,0.7142857142857143,0.1428571428571428,0.5,0.5,0.25,0.0,0.7142857142857143,0.8451542547285164,0.6944444444444444,0.5773502691896258,0.4,0.3660254037844386,0.8944271909999159,0.8944271909999159,0.1428571428571428,0.7692307692307693,0.6842105263157895,0.65,0.75,0.25,0.2612038749637414,0.7348469228349533,0.1428571428571428,0.7777777777777778,0.6470588235294118
868,0.5,0.2886751345948129,0.3380617018914066,0.6470588235294118,0.1428571428571428,0.3660254037844386,0.5,1.0,0.0,0.6470588235294118,0.7938566201357357,0.5609756097560976,0.25,0.1428571428571428,0.4142135623730951,0.8744746321952062,0.781735959970572,0.0714285714285714,0.8125,0.6538461538461539,0.5357142857142857,0.3333333333333333,0.3333333333333333,0.3090169943749474,0.5878963512522155,0.0714285714285714,0.6666666666666666,0.625
869,0.75,0.4743416490252568,0.5669467095138407,0.7058823529411765,0.25,0.3333333333333333,0.5,0.25,0.0,0.7058823529411765,0.8401680504168059,0.6428571428571429,0.5773502691896258,0.4,0.4142135623730951,0.90748521297303,0.8429272304235246,0.0833333333333333,0.8235294117647058,0.7692307692307693,0.6923076923076923,0.75,0.3333333333333333,0.2742918851774317,0.7859052479933758,0.0833333333333333,0.5714285714285714,0.75
870,0.375,0.1825741858350553,0.0,0.8181818181818182,0.125,0.3333333333333333,0.3333333333333333,1.0,1.0,0.8181818181818182,0.901127113779166,0.4242424242424242,0.3333333333333334,0.2,0.3660254037844386,0.9486832980505138,0.7336739820667776,0.0833333333333333,1.0,0.8235294117647058,0.7222222222222222,0.5,0.25,0.0,0.7789808377045202,0.0833333333333333,0.25,0.9285714285714286
871,0.375,0.5477225575051662,0.4472135954999579,0.72,0.1666666666666666,0.4142135623730951,0.5,1.0,1.0,0.72,0.8429272304235246,0.4242424242424242,0.6666666666666669,0.5,0.3660254037844386,0.8660254037844387,0.7542472332656508,0.0833333333333333,0.8666666666666667,0.8888888888888888,0.8823529411764706,0.5,0.25,0.0,0.6546536707079772,0.0833333333333333,0.5,0.875
872,0.7142857142857143,0.5477225575051662,0.4472135954999579,0.5185185185185185,0.25,0.3660254037844386,1.0,1.0,1.0,0.5185185185185185,0.6831300510639732,0.46875,0.3333333333333334,0.2,0.5,0.8486684247915055,0.7272727272727273,0.0769230769230769,0.6666666666666666,0.4090909090909091,0.3181818181818182,0.5,0.5,0.4142135623730951,0.6288281455225325,0.0769230769230769,1.0,0.4210526315789473
873,0.5,0.1999999999999999,0.0,0.52,0.1428571428571428,0.4142135623730951,1.0,1.0,1.0,0.52,0.6851601597031489,0.3939393939393939,0.0,0.0,1.0,0.9198662110078,0.7319250547114,0.0833333333333333,0.8461538461538461,0.5,0.3333333333333333,0.2,1.0,1.0,0.5423261445466404,0.0833333333333333,1.0,0.5
874,0.7142857142857143,0.6666666666666669,0.6,0.6818181818181818,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.6818181818181818,0.8134892168199606,0.5666666666666667,0.3333333333333334,0.2,1.0,0.8703882797784892,0.8295150620062532,0.125,0.7142857142857143,0.5555555555555556,0.3809523809523809,0.5,1.0,1.0,0.7592566023652966,0.125,1.0,0.5625
875,0.375,0.4472135954999579,0.2886751345948129,0.7407407407407407,0.1666666666666666,0.4142135623730951,0.5,0.3333333333333333,1.0,0.7407407407407407,0.855920985021826,0.4444444444444444,0.6666666666666669,0.5,0.0,0.9258200997725516,0.7606388292556647,0.0769230769230769,0.9285714285714286,0.9047619047619048,0.9047619047619048,0.5,0.0,0.0,0.6880624620561867,0.0769230769230769,0.8181818181818182,0.8947368421052632
876,0.5555555555555556,0.5000000000000001,0.6,0.625,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.625,0.7694837640638654,0.46875,0.3333333333333334,0.2,0.4142135623730951,0.912870929175277,0.6343350474165466,0.0625,0.7272727272727273,0.4375,0.3529411764705882,0.5,1.0,0.3090169943749474,0.8111071056538126,0.0625,0.5,0.4615384615384615
877,0.7142857142857143,0.6666666666666669,0.6,0.5333333333333333,0.3333333333333333,0.2742918851774317,1.0,1.0,1.0,0.5333333333333333,0.6963106238227913,0.4857142857142857,0.3333333333333334,0.2,1.0,0.7412493166611013,0.7506518906054693,0.0769230769230769,0.5,0.4166666666666667,0.28,0.5,1.0,1.0,0.6508140266182865,0.0769230769230769,1.0,0.4285714285714285
878,0.625,0.3086066999241838,0.3651483716701107,0.7037037037037037,0.125,0.3660254037844386,0.5,0.5,1.0,0.7037037037037037,0.838870492807861,0.625,0.2886751345948129,0.1666666666666666,0.3333333333333333,0.8864052604279182,0.838870492807861,0.1111111111111111,0.7142857142857143,0.6,0.4761904761904761,0.5,1.0,1.0,0.6423640548375729,0.1111111111111111,0.3333333333333333,0.5263157894736842
879,0.75,0.5773502691896258,0.3380617018914066,0.76,0.1428571428571428,0.4142135623730951,0.5,0.2,1.0,0.76,0.8717797887081349,0.6666666666666666,0.5163977794943223,0.3333333333333333,1.0,0.9198662110078,0.8606629658238706,0.125,0.8571428571428571,0.6818181818181818,0.5416666666666666,0.6,1.0,1.0,0.7003009752518536,0.125,0.6666666666666666,0.6190476190476191
880,0.7142857142857143,0.6,0.5,0.5666666666666667,0.3333333333333333,0.3660254037844386,1.0,1.0,1.0,0.5666666666666667,0.7235680511449363,0.5,0.3333333333333334,0.2,1.0,0.8593378488473195,0.769800358919501,0.0769230769230769,0.6875,0.44,0.2962962962962963,0.5,1.0,1.0,0.6061281253562041,0.0769230769230769,1.0,0.4545454545454545
881,0.5555555555555556,0.4285714285714285,0.3333333333333334,0.8214285714285714,0.1111111111111111,0.4142135623730951,0.3333333333333333,1.0,0.0,0.8214285714285714,0.9021342216356466,0.5384615384615384,1.0000000000000002,1.0,0.3333333333333333,0.9285714285714286,0.7925939239012172,0.0833333333333333,1.0,1.0,1.0,1.0,0.2,0.25,0.7548513560963973,0.0833333333333333,0.5714285714285714,1.0
882,0.75,0.4330127018922193,0.50709255283711,0.7586206896551724,0.1428571428571428,0.5,0.5,0.25,0.0,0.7586206896551724,0.8709883407113854,0.7058823529411765,0.5773502691896258,0.4,0.3660254037844386,0.9354143466934852,0.906326967174966,0.1666666666666666,0.8666666666666667,0.7272727272727273,0.6363636363636364,0.75,0.25,0.3333333333333333,0.7242243488319184,0.1666666666666666,0.6666666666666666,0.7
883,0.4444444444444444,0.4629100498862757,0.1825741858350553,0.72,0.125,0.3333333333333333,0.5,1.0,0.0,0.72,0.8374357893586237,0.4615384615384615,0.3333333333333334,0.2,0.3660254037844386,0.957427107756338,0.6810052246069989,0.0625,1.0,0.7368421052631579,0.6,0.5,0.25,0.2742918851774317,0.653197264742181,0.0625,0.75,0.7058823529411765
884,0.75,0.4330127018922193,0.50709255283711,0.7586206896551724,0.1428571428571428,0.5,0.5,0.25,0.0,0.7586206896551724,0.8709883407113854,0.7058823529411765,0.5773502691896258,0.4,0.3660254037844386,0.9354143466934852,0.906326967174966,0.1666666666666666,0.8666666666666667,0.7272727272727273,0.6363636363636364,0.75,0.25,0.3333333333333333,0.7242243488319184,0.1666666666666666,0.6666666666666666,0.7
885,0.6666666666666666,0.5,0.3333333333333334,0.4761904761904761,0.3333333333333333,0.2898979485566356,1.0,1.0,1.0,0.4761904761904761,0.6482037235521644,0.4,0.0,0.0,1.0,0.7627700713964739,0.6482037235521644,0.0833333333333333,0.5384615384615384,0.2941176470588235,0.1111111111111111,0.3333333333333333,1.0,1.0,0.50709255283711,0.0833333333333333,1.0,0.2857142857142857
886,0.6666666666666666,0.5,0.3333333333333334,0.4761904761904761,0.3333333333333333,0.3660254037844386,1.0,1.0,1.0,0.4761904761904761,0.6482037235521644,0.4,0.0,0.0,1.0,0.8432740427115678,0.6694386813952031,0.0833333333333333,0.6363636363636364,0.2941176470588235,0.1111111111111111,0.3333333333333333,1.0,1.0,0.50709255283711,0.0833333333333333,1.0,0.2857142857142857
887,0.6666666666666666,0.6,0.25,0.4761904761904761,0.1428571428571428,0.3090169943749474,1.0,1.0,1.0,0.4761904761904761,0.6454972243679027,0.44,0.3333333333333334,0.2,1.0,0.6666666666666666,0.6454972243679027,0.0833333333333333,0.5384615384615384,0.3684210526315789,0.3,0.5,1.0,1.0,0.5009794328681195,0.0833333333333333,1.0,0.3333333333333333
888,0.4285714285714285,0.0,0.0,0.4285714285714285,0.2,0.4142135623730951,1.0,1.0,1.0,0.4285714285714285,0.5999999999999999,0.4285714285714285,0.0,0.0,1.0,0.7272727272727274,0.6842105263157893,0.0769230769230769,0.4615384615384615,0.25,0.125,0.0,1.0,1.0,0.3846153846153846,0.0769230769230769,1.0,0.1428571428571428
889,0.5,0.3333333333333334,0.1999999999999999,0.4074074074074074,0.1428571428571428,0.3090169943749474,1.0,1.0,1.0,0.4074074074074074,0.5789473684210524,0.3235294117647059,0.0,0.0,1.0,0.7833494518006403,0.6343350474165466,0.0625,0.6428571428571429,0.2727272727272727,0.08,0.2,1.0,1.0,0.4001633653325206,0.0625,1.0,0.25
890,0.7142857142857143,0.6,0.5,0.5384615384615384,0.3333333333333333,0.2898979485566356,1.0,1.0,1.0,0.5384615384615384,0.7008766440504623,0.5,0.3333333333333334,0.2,1.0,0.7205766921228922,0.7443873683187767,0.0833333333333333,0.5625,0.4090909090909091,0.3181818181818182,0.5,1.0,1.0,0.6669729688499157,0.0833333333333333,1.0,0.4210526315789473
891,0.625,0.3086066999241838,0.1825741858350553,0.5769230769230769,0.1,0.4142135623730951,0.5,1.0,0.0,0.5769230769230769,0.7319250547113998,0.5151515151515151,0.6666666666666669,0.5,0.3660254037844386,0.8333333333333336,0.7557421816064581,0.0833333333333333,0.6428571428571429,0.6111111111111112,0.6111111111111112,0.5,0.25,0.3090169943749474,0.5506887917539347,0.0833333333333333,0.6666666666666666,0.5882352941176471
892,0.5,0.6666666666666669,0.1999999999999999,0.4444444444444444,0.1428571428571428,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.6155870112510923,0.4285714285714285,0.0,0.0,1.0,0.8333333333333336,0.6668313367115807,0.0625,0.6666666666666666,0.3478260869565217,0.28,0.2,1.0,1.0,0.5,0.0625,1.0,0.3181818181818182
893,0.3333333333333333,0.1999999999999999,0.0,0.5357142857142857,0.1428571428571428,0.4142135623730951,1.0,1.0,1.0,0.5357142857142857,0.6978631577988532,0.3513513513513513,0.3333333333333334,0.2,1.0,0.8362420100070909,0.7235680511449363,0.0714285714285714,0.7142857142857143,0.4782608695652174,0.375,0.2,1.0,1.0,0.4325904563487001,0.0714285714285714,1.0,0.4285714285714285
894,0.5,0.1825741858350553,0.0,0.5172413793103449,0.125,0.3660254037844386,1.0,1.0,1.0,0.5172413793103449,0.6825236327899351,0.3888888888888889,0.3333333333333334,0.2,0.5,0.8362420100070909,0.7398300378117157,0.0769230769230769,0.7142857142857143,0.4782608695652174,0.375,0.2,0.5,0.4142135623730951,0.4114755998989118,0.0769230769230769,1.0,0.4285714285714285
895,0.5714285714285714,0.2041241452319315,0.0,0.6071428571428571,0.1428571428571428,0.4142135623730951,0.3333333333333333,0.3333333333333333,1.0,0.6071428571428571,0.7557421816064581,0.5625,0.6666666666666669,0.5,0.0,0.9354143466934852,0.7661308776828737,0.0833333333333333,0.8125,0.6363636363636364,0.6190476190476191,0.5,0.0,0.0,0.5789473684210524,0.0833333333333333,0.375,0.6
896,0.625,0.1825741858350553,0.4472135954999579,0.6,0.25,0.5,0.5,1.0,1.0,0.6,0.75,0.53125,0.3333333333333334,0.2,0.5,0.916666666666667,0.8001976040538968,0.1,0.8333333333333334,0.5263157894736842,0.3809523809523809,0.5,0.5,0.3660254037844386,0.6708203932499369,0.1,0.8,0.5294117647058824
897,0.7142857142857143,0.6666666666666669,0.6,0.5769230769230769,0.3333333333333333,0.3090169943749474,1.0,1.0,1.0,0.5769230769230769,0.7319250547114,0.5625,0.3333333333333334,0.2,1.0,0.7833494518006403,0.7398300378117157,0.0769230769230769,0.5714285714285714,0.4545454545454545,0.391304347826087,0.5,1.0,1.0,0.7008766440504623,0.0769230769230769,1.0,0.4285714285714285
898,0.7142857142857143,0.5477225575051662,0.4472135954999579,0.5517241379310345,0.25,0.4142135623730951,1.0,1.0,1.0,0.5517241379310345,0.7112867591590194,0.53125,0.3333333333333334,0.2,0.5,0.8894991799933215,0.8001976040538968,0.1,0.8,0.5,0.4166666666666667,0.5,0.5,0.4142135623730951,0.7000000000000001,0.1,1.0,0.5238095238095238
899,0.5555555555555556,0.0,0.5477225575051662,0.8461538461538461,0.1666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0,0.8461538461538461,0.9166666666666669,0.5277777777777778,1.0,0.3333333333333333,0.3660254037844386,0.916666666666667,0.7624437362098717,0.0769230769230769,1.0,1.0,1.0,1.0,0.25,0.3090169943749474,0.7557421816064581,0.0769230769230769,0.2857142857142857,1.0
900,0.4444444444444444,0.3651483716701107,0.2236067977499789,0.5172413793103449,0.1666666666666666,0.3660254037844386,0.5,1.0,1.0,0.5172413793103449,0.6825236327899352,0.4473684210526316,0.0,0.0,0.5,0.9333333333333332,0.760608730574164,0.0769230769230769,0.7647058823529411,0.36,0.2307692307692307,0.2,0.5,0.3333333333333333,0.5933661039639301,0.0769230769230769,0.8571428571428571,0.3636363636363636
901,0.625,0.0,0.3999999999999999,0.5517241379310345,0.2,0.4142135623730951,0.5,1.0,1.0,0.5517241379310345,0.7112867591590194,0.5142857142857142,0.3333333333333334,0.2,0.4142135623730951,0.8593378488473195,0.7600000000000002,0.0769230769230769,0.6666666666666666,0.4090909090909091,0.3181818181818182,0.5,0.3333333333333333,0.3333333333333333,0.6674238124719145,0.0769230769230769,0.8571428571428571,0.4210526315789473
902,0.625,0.0,0.3999999999999999,0.5925925925925926,0.2,0.5,0.5,1.0,1.0,0.5925925925925926,0.7443873683187766,0.5142857142857142,0.3333333333333334,0.2,0.4142135623730951,0.9636241116594316,0.8086937042208111,0.1,0.9090909090909092,0.4736842105263157,0.3181818181818182,0.5,0.3333333333333333,0.3333333333333333,0.6674238124719145,0.1,0.8571428571428571,0.4705882352941176
903,0.75,0.1581138830084189,0.5669467095138407,0.6896551724137931,0.25,0.5,0.5,0.25,0.0,0.6896551724137931,0.8304547985373997,0.6216216216216216,0.5773502691896258,0.4,0.4142135623730951,0.9636241116594316,0.8755950357709132,0.125,0.9285714285714286,0.6818181818181818,0.6086956521739131,0.75,0.3333333333333333,0.3090169943749474,0.7656414934887764,0.125,0.8,0.7
904,0.6666666666666666,0.6172133998483676,0.3651483716701107,0.6206896551724138,0.125,0.2742918851774317,0.5,1.0,0.0,0.6206896551724138,0.7675225788801976,0.5384615384615384,0.3333333333333334,0.2,0.3660254037844386,0.7453559924999299,0.7698003589195012,0.0769230769230769,0.5625,0.5,0.391304347826087,0.5,0.25,0.2742918851774317,0.613395615082148,0.0769230769230769,0.7777777777777778,0.45
905,0.6666666666666666,0.0,0.3333333333333334,0.6764705882352942,0.1428571428571428,0.5,0.3333333333333333,0.25,0.0,0.6764705882352942,0.8071417672951358,0.5609756097560976,0.5773502691896258,0.1666666666666666,0.3660254037844386,0.9354143466934852,0.8422348876123156,0.1,0.9333333333333332,0.8181818181818182,0.6666666666666666,0.75,0.25,0.2742918851774317,0.6416236526819377,0.1,0.5714285714285714,0.8
906,0.4545454545454545,0.1428571428571428,0.0,0.7575757575757576,0.0909090909090909,0.5,0.2,0.25,0.0,0.7575757575757576,0.8625819491779428,0.4772727272727273,0.5773502691896258,0.0,0.3090169943749474,1.0,0.779773029163932,0.0714285714285714,0.8666666666666667,0.7727272727272727,0.6818181818181818,0.75,0.1666666666666666,0.25,0.6425396041156863,0.0714285714285714,0.8,0.75
907,0.5,0.4285714285714285,0.1666666666666667,0.71875,0.0909090909090909,0.5,0.5,1.0,1.0,0.71875,0.836501912571304,0.4651162790697674,0.5,0.0,0.4142135623730951,1.0,0.7604312428023118,0.0666666666666666,0.7647058823529411,0.6956521739130435,0.64,0.6,0.3333333333333333,0.3333333333333333,0.630061919161936,0.0666666666666666,0.9,0.6818181818181818
908,0.5,0.4629100498862757,0.3651483716701107,0.5263157894736842,0.125,0.5,0.25,0.5,1.0,0.5263157894736842,0.6900655593423543,0.4583333333333333,0.5773502691896258,0.4,0.4142135623730951,0.9636241116594316,0.6670373459650701,0.0476190476190476,0.8,0.5,0.4642857142857143,0.4,0.3333333333333333,0.2612038749637414,0.4913036844405174,0.0476190476190476,0.3636363636363636,0.4615384615384615
909,0.6,0.6681531047810608,0.6172133998483676,0.5789473684210527,0.1666666666666666,0.4142135623730951,0.25,0.5,1.0,0.5789473684210527,0.734968415259167,0.5652173913043478,0.6708203932499369,0.5,0.4142135623730951,0.9333333333333332,0.7458698539828914,0.0625,0.8235294117647058,0.5588235294117647,0.5428571428571428,0.5,0.3333333333333333,0.3660254037844386,0.6674238124719146,0.0625,0.4444444444444444,0.53125
910,0.4166666666666667,0.4008918628686365,0.3380617018914066,0.6904761904761905,0.1,0.5,0.2,0.1666666666666666,1.0,0.6904761904761905,0.8209008497548318,0.5087719298245614,0.2581988897471611,0.1428571428571428,0.4142135623730951,0.8970852271450606,0.7981987297166117,0.0625,0.8666666666666667,0.7272727272727273,0.631578947368421,0.4,0.3333333333333333,0.2742918851774317,0.5730698830937558,0.0434782608695652,0.5833333333333334,0.3793103448275862
911,0.625,0.1666666666666667,0.0,0.5925925925925926,0.1111111111111111,0.3090169943749474,0.5,1.0,1.0,0.5925925925925926,0.7492686492653552,0.5142857142857142,0.6666666666666669,0.5,0.4142135623730951,0.8058229640253802,0.7454993164109749,0.0769230769230769,0.6923076923076923,0.6666666666666666,0.631578947368421,0.5,0.3333333333333333,0.3333333333333333,0.4914731871829906,0.0769230769230769,0.5714285714285714,0.625
912,0.625,0.5000000000000001,0.1999999999999999,0.5517241379310345,0.1428571428571428,0.3660254037844386,0.5,1.0,1.0,0.5517241379310345,0.7126966450997986,0.4324324324324324,0.3333333333333334,0.2,0.4142135623730951,0.8362420100070909,0.6951816970931011,0.0625,0.6428571428571429,0.5238095238095238,0.4285714285714285,0.5,0.3333333333333333,0.3090169943749474,0.4914731871829905,0.0625,0.5714285714285714,0.4736842105263157
913,0.5,0.0,0.0,0.7916666666666666,0.125,0.4142135623730951,0.3333333333333333,1.0,1.0,0.7916666666666666,0.8839599998785473,0.4545454545454545,1.0000000000000002,0.5,0.3660254037844386,0.9636241116594316,0.7735267838285932,0.0909090909090909,1.0,1.0,1.0,1.0,0.25,0.3333333333333333,0.579750904364203,0.0909090909090909,0.3333333333333333,1.0
914,0.4444444444444444,0.3086066999241838,0.1825741858350553,0.5483870967741935,0.125,0.4142135623730951,0.5,1.0,0.0,0.5483870967741935,0.7089490077940543,0.4871794871794871,0.0,0.0,0.3660254037844386,0.9230769230769232,0.7313103409735261,0.0666666666666666,0.9285714285714286,0.5,0.3461538461538461,0.2,0.25,0.3660254037844386,0.5222329678670935,0.0666666666666666,0.8,0.4545454545454545
915,0.4444444444444444,0.0,0.2236067977499789,0.6666666666666666,0.1666666666666666,0.3333333333333333,0.5,1.0,1.0,0.6666666666666666,0.7999999999999999,0.4444444444444444,0.3333333333333334,0.0,0.5,0.8333333333333336,0.7661308776828737,0.0833333333333333,0.6923076923076923,0.6111111111111112,0.55,0.5,0.5,0.3660254037844386,0.6324555320336759,0.0833333333333333,0.8,0.5882352941176471
916,0.5714285714285714,0.1999999999999999,0.0,0.8181818181818182,0.1428571428571428,1.0,0.5,1.0,1.0,0.8181818181818182,0.901127113779166,0.4827586206896552,1.0000000000000002,0.5,0.4142135623730951,0.9258200997725516,0.8040302522073697,0.1111111111111111,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.6063390625908325,0.1111111111111111,0.5,1.0
917,0.75,0.4285714285714285,0.1666666666666667,0.7241379310344828,0.1111111111111111,0.5,0.5,0.3333333333333333,0.0,0.7241379310344828,0.8406728074767076,0.6486486486486487,0.3333333333333334,0.2,0.3333333333333333,0.9258200997725516,0.9021342216356466,0.1666666666666666,0.9230769230769232,0.8,0.6818181818181818,0.5,0.2,0.23166247903554,0.5400617248673216,0.1666666666666666,0.6666666666666666,0.7777777777777778
